task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
bernoulli_glm,SNLVI,renjey_divergence,10,9,1000,0.5979999899864197,0.0069533586502075195,,9.994754791259766,0.35167908668518066,0.36949777603149414,248c20c6-454d-428b-bd83-7ca3cfad5fd4,200.88093852996826,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,9,10000,0.5735499858856201,0.01732921600341797,,9.58829116821289,0.21300196647644043,0.21795010566711426,c3332d14-4e31-466a-b7de-caed6ec8249f,176.93504309654236,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,6,100000,0.5156000256538391,0.0006850957870483398,,13.514961242675781,0.03854924440383911,0.04344773292541504,85e33848-0122-4e55-81cf-9eb4bd5a9a03,931.9646134376526,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,8,10000,0.5478500127792358,0.014322161674499512,,9.663970947265625,0.15038836002349854,0.15731287002563477,18329f68-76b8-4a2c-98c7-6b275f3225b3,281.14420437812805,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,5,100000,0.5076000094413757,0.0005992650985717773,,15.676260948181152,0.034677326679229736,0.03697460889816284,91a83c72-ef31-48af-84d3-c535488084db,1153.1161060333252,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,10,1000,0.6249499917030334,0.026387810707092285,,15.0663423538208,0.5924575328826904,0.8087655305862427,70298da4-5438-40f0-8e07-e6fa9957a196,132.03233122825623,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,7,100000,0.5073500275611877,0.00040459632873535156,,13.260622024536133,0.03349447250366211,0.03688406944274902,1fca1e84-d281-43f5-952c-8b54dd005206,842.3583557605743,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,10,10000,0.5436000227928162,0.006078004837036133,,14.595586776733398,0.1493833065032959,0.18174892663955688,3692d1f6-12ea-40a3-a25b-ba0092c3b2df,182.32562041282654,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,8,100000,0.5163000226020813,0.0011805295944213867,,9.840105056762695,0.05413985252380371,0.052811384201049805,e8902f95-1577-4f4a-9706-2a865da5bd4a,1023.9879767894745,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,9,100000,0.5229499936103821,0.00341033935546875,,9.766063690185547,0.09191417694091797,0.1000833511352539,b5a9f3cc-85b1-4826-b9bd-e581e5e71a92,887.0219683647156,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLVI,renjey_divergence,10,10,100000,0.5131000280380249,0.0006749629974365234,,14.827590942382812,0.031840771436691284,0.03311002254486084,47bb6206-7d0b-4830-b746-0b8fc64a9ebd,743.5350725650787,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15, 'eps': 5e-06}"
bernoulli_glm,SNLMCMC,na,10,3,10000,0.5486500263214111,0.001726388931274414,,10.401626586914062,0.12144839763641357,0.1202239990234375,ce5d5fe6-eba2-42e2-ac11-6b686c47db9a,18221.53520965576,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
lotka_volterra,SNLVI,forward_kl,10,1,1000,0.9292500019073486,0.20175421237945557,,8.265830993652344,2.6941473484039307,38.47796630859375,d4a2feef-bff1-42f2-899a-23cbe881306f,513.5061161518097,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,3,10000,0.8454999923706055,0.05202394723892212,,16.38092803955078,1.4485260248184204,6.4763288497924805,ec8ff1a2-d9e6-403c-bda3-1a004c8b7121,578.020025730133,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,2,10000,0.8830999732017517,0.0984838604927063,,14.601881980895996,1.88153874874115,18.427183151245117,98a0c2fc-caf1-4b18-ba5d-b56f32eb1518,679.7169322967529,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
bernoulli_glm,SNLMCMC,na,10,2,10000,0.553849995136261,0.016967058181762695,,11.478839874267578,0.2156527042388916,0.2771108150482178,e9435318-dcaa-4e85-a6e9-32a9447cc9fb,18670.79584622383,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
bernoulli_glm,SNLMCMC,na,10,6,10000,0.5598000288009644,0.019799113273620605,,13.100732803344727,0.2333897352218628,0.3106464147567749,11e73b41-c06c-414b-8f90-c2e15e83acdd,18663.080111265182,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
bernoulli_glm,SNLMCMC,na,10,4,10000,0.5846499800682068,0.0112382173538208,,10.439228057861328,0.3105051517486572,0.32639098167419434,f9b48160-c045-4992-b487-44a54816fbf9,18987.702694177628,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
lotka_volterra,SNLVI,forward_kl,10,5,1000,0.8978000283241272,0.12792372703552246,,16.53268051147461,1.9416167736053467,23.211795806884766,b9f75473-b46f-47cf-9d15-be3f48e5d464,481.7187077999115,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,4,10000,0.9401999711990356,0.07753890752792358,,212.71212768554688,2.7113351821899414,80.22871398925781,2091d925-51f2-4cfc-a499-7bbb2412e861,712.7880780696869,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
bernoulli_glm,SNLMCMC,na,10,7,10000,0.5449000000953674,0.008958697319030762,,12.879643440246582,0.13987547159194946,0.17078423500061035,ad2b93ce-82c3-4083-804a-e5b441e3da73,18503.20068693161,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
bernoulli_glm,SNLMCMC,na,10,5,10000,0.5448499917984009,0.0043506622314453125,,15.831510543823242,0.18432319164276123,0.2395254373550415,c106f793-e8c6-4eea-83be-0d79dd78d070,19389.361692667007,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
lotka_volterra,SNLVI,forward_kl,10,2,1000,0.9363999962806702,0.2129163146018982,,16.101303100585938,2.760833263397217,63.51626205444336,02b9c6ec-0a9b-4a35-9b47-71123f68cb48,1360.88378572464,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
bernoulli_glm,SNLMCMC,na,10,1,10000,0.5519999861717224,0.012615203857421875,,9.17432689666748,0.1243276596069336,0.12711429595947266,03ff1027-f4f4-4bca-9601-493e9ed833bc,19679.50293445587,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
lotka_volterra,SNLVI,forward_kl,10,6,1000,0.9694499969482422,0.4950835704803467,,25.363882064819336,3.7901110649108887,44.44135665893555,4d21487b-5d41-4d0d-ab68-b219a0bce205,510.39802527427673,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,7,1000,0.964900016784668,0.2085779905319214,,35.66606140136719,3.081420421600342,137.4868927001953,caa71bc3-94de-4764-90ed-0d955492710c,449.4634976387024,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,3,1000,0.902400016784668,0.09871798753738403,,17.698545455932617,2.269188404083252,21.212684631347656,a4cbcb5f-6b8b-459e-b4d4-eaecec5176f4,1795.7445211410522,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,6,10000,0.9054499864578247,0.24038571119308472,,23.595523834228516,2.332973003387451,14.16436767578125,5d8943db-c8ef-4373-aa9d-d8c8db92af60,632.7241516113281,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,2,100000,0.6569499969482422,0.028939366340637207,,14.551158905029297,0.2877882719039917,0.38402652740478516,e28b073e-ee66-4b80-9d7c-60124ed4fbcb,2220.726447582245,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,1,10000,0.7494500279426575,0.01213526725769043,,6.387834072113037,0.7655271291732788,2.1417131423950195,c80355a0-2e5c-4b06-901f-d1fde177b7f1,2085.3904032707214,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,1,100000,0.6380000114440918,0.006739616394042969,,6.334172248840332,0.23921120166778564,0.25568366050720215,052cab7a-3676-4c6a-881b-939b2cd12f27,2567.751245737076,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,3,100000,0.6603999733924866,0.03869962692260742,,16.706653594970703,0.4160587787628174,0.5675060749053955,c7e92182-2157-47af-abc9-814d81efc502,2222.512414932251,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,4,1000,0.9679499864578247,0.1201590895652771,,252.81008911132812,3.475465774536133,181.71505737304688,c0a2494b-d85c-49c0-8a5a-652e885a46e4,1653.1840424537659,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
bernoulli_glm,SNLMCMC,na,10,8,10000,0.5648999810218811,0.017271757125854492,,9.612195014953613,0.18357515335083008,0.19634246826171875,65ed7389-b04c-4506-a126-9e5308b50618,19082.78340935707,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
lotka_volterra,SNLVI,forward_kl,10,5,10000,0.7992500066757202,0.011746883392333984,,16.20000457763672,1.1598470211029053,3.7817153930664062,08b222bb-0c1d-43d9-8462-917b6b6a8d31,1490.7417902946472,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
bernoulli_glm,SNLMCMC,na,10,9,10000,0.559499979019165,0.01720881462097168,,9.294957160949707,0.18675661087036133,0.1669139862060547,8da16b90-b94e-410a-a22b-f59c50118008,18545.554027318954,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
lotka_volterra,SNLVI,forward_kl,10,9,1000,0.9627000093460083,0.2285451889038086,,51.02421569824219,3.223968505859375,141.59857177734375,423a8325-75b9-41ae-a142-4c7b71175ecd,457.89096784591675,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,8,10000,0.6745499968528748,0.06831216812133789,,17.758766174316406,0.42503809928894043,0.6512010097503662,e08bb08e-f4c8-47a6-901f-9579549ada6e,741.1898193359375,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,1,10000,0.845300018787384,0.1211090087890625,,6.787529945373535,1.4900728464126587,6.397229194641113,a04e2701-e197-4e51-879c-48e65c2f36fe,480.2647531032562,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,forward_kl,10,5,100000,0.6374499797821045,0.009672284126281738,,14.906919479370117,0.24715936183929443,0.3009035587310791,fed4ecd4-b207-447c-8ff9-e06fb58c55ec,2258.9254631996155,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,8,1000,0.9397500157356262,0.3276137411594391,,33.82315444946289,2.87626314163208,65.04425811767578,ff9a0532-efe3-4bdf-9cc4-4320e3b22d04,1227.8785862922668,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,2,10000,0.999750018119812,0.5564069747924805,,166.50225830078125,16.668476104736328,100696.234375,5a7a5e65-6cd2-4131-be5b-cf3bc5dbc8e4,548.3291966915131,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,forward_kl,10,10,10000,0.5957499742507935,0.002982497215270996,,20.413372039794922,0.1298595666885376,0.1753549575805664,7b8d0f43-c9bf-49d2-80e8-92060de92f90,768.2325732707977,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,3,1000,0.9466000199317932,0.2738496661186218,,19.551616668701172,2.986323833465576,35.03137969970703,0893e8ce-392d-4ca8-a45c-5c60a692151a,250.60405778884888,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
lotka_volterra,SNLVI,forward_kl,10,10,1000,0.900950014591217,0.17827600240707397,,26.794647216796875,2.2578492164611816,20.80872917175293,62a312c4-c216-4953-8663-4f6ee724d5f0,902.6949656009674,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,7,10000,0.8234500288963318,0.09406501054763794,,13.47323989868164,1.1931287050247192,3.708479881286621,f97396ae-3514-460f-9a18-62c282aa34f9,1740.5600140094757,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,forward_kl,10,6,100000,0.8262500166893005,0.16846328973770142,,24.757606506347656,1.208636999130249,3.9285295009613037,d1179f37-9b4b-4e12-a95a-a489d88f1e44,2319.3082926273346,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'eps': 5e-07}"
lotka_volterra,SNLVI,iwelbo,10,4,1000,0.9958500266075134,0.4171992540359497,,363.2720947265625,6.504217147827148,888.2954711914062,e70d92d1-5495-49ff-88a1-c14377f72a18,174.7743480205536,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'min_num_iters': 100, 'bound': 15, 'count_bins': 15}"
